$DTA,1527410688,8190,9947,257,927,912,1.07,101437.5,306.0,313.7,312.3,1.32,1.36,-9.36,306.0,1305167,3.1,3.2,0.4,0.2,1.155258,0.00001853,678.1,1.0007
$DTA,1527410688,8196,9947,259,927,912,5.33,101437.5,306.6,313.7,312.3,2.95,3.04,-9.36,306.6,1305187,1.4,1.4,0.4,0.2,1.152824,0.00001854,1513.1,1.0005
$DTA,1527410688,8187,9944,258,927,912,4.26,101400.9,306.3,313.7,312.3,2.64,2.72,-6.31,306.3,1305207,1.5,1.6,0.4,0.2,1.153623,0.00001854,1354.3,1.0005
$DTA,1527410688,8173,9947,259,927,912,19.19,101437.5,306.6,313.7,312.3,5.60,5.77,-9.36,306.6,1305227,0.7,0.8,0.4,0.2,1.152824,0.00001854,2870.3,1.0003
$DTA,1527410688,8173,9947,260,927,912,19.19,101437.5,306.9,313.7,312.3,5.60,5.77,-9.36,306.9,1305247,0.7,0.8,0.4,0.2,1.151610,0.00001855,2868.0,1.0003
$DTA,1527410688,8156,9947,258,927,912,37.31,101437.5,306.3,313.7,312.3,7.80,8.04,-9.36,306.3,1305267,0.5,0.5,0.4,0.2,1.154040,0.00001854,4005.0,1.0001
$DTA,1527410688,8138,9944,259,927,912,56.49,101400.9,306.6,313.7,312.3,9.60,9.90,-6.31,306.6,1305287,0.4,0.4,0.4,0.2,1.152408,0.00001854,4922.8,1.0000
$DTA,1527410688,8133,9944,258,927,912,61.82,101400.9,306.3,313.7,312.3,10.05,10.35,-6.31,306.3,1305307,0.4,0.4,0.4,0.2,1.153623,0.00001854,5153.8,0.9999
$DTA,1527410688,8124,9944,258,927,912,71.41,101400.9,306.3,313.7,312.3,10.80,11.13,-6.31,306.3,1305327,0.4,0.4,0.4,0.2,1.153623,0.00001854,5538.9,0.9999
$DTA,1527410688,8118,9944,256,927,912,77.81,101400.9,305.6,313.7,312.3,11.27,11.60,-6.31,305.6,1305347,0.4,0.4,0.4,0.2,1.156062,0.00001853,5790.9,0.9998
$DTA,1527410689,8118,9944,258,927,912,77.81,101400.9,306.3,313.7,312.3,11.27,11.61,-6.31,306.3,1305367,0.4,0.4,0.4,0.2,1.153623,0.00001854,5781.4,0.9998
$DTA,1527410689,8133,9944,260,927,912,61.82,101400.9,306.9,313.7,312.3,10.05,10.36,-6.31,306.9,1305387,0.4,0.4,0.4,0.2,1.151195,0.00001855,5145.3,0.9999
$DTA,1527410689,8167,9947,258,927,912,25.58,101437.5,306.3,313.7,312.3,6.46,6.66,-9.36,306.3,1305407,0.6,0.7,0.4,0.2,1.154040,0.00001854,3316.9,1.0002
$DTA,1527410689,8176,9944,256,927,912,15.99,101400.9,305.6,313.7,312.3,5.11,5.26,-6.31,305.6,1305427,0.8,0.8,0.4,0.2,1.156062,0.00001853,2626.3,1.0003
$DTA,1527410689,8164,9947,260,927,912,28.78,101437.5,306.9,313.7,312.3,6.85,7.07,-9.36,306.9,1305447,0.6,0.6,0.4,0.2,1.151610,0.00001855,3512.1,1.0002
$DTA,1527410689,8153,9947,258,927,912,40.50,101437.5,306.3,313.7,312.3,8.13,8.38,-9.36,306.3,1305467,0.5,0.5,0.4,0.2,1.154040,0.00001854,4173.1,1.0001
$DTA,1527410689,8130,9944,259,927,912,65.02,101400.9,306.6,313.7,312.3,10.30,10.62,-6.31,306.6,1305487,0.4,0.4,0.4,0.2,1.152408,0.00001854,5281.0,0.9999
$DTA,1527410689,8121,9944,258,927,912,74.61,101400.9,306.3,313.7,312.3,11.04,11.37,-6.31,306.3,1305507,0.4,0.4,0.4,0.2,1.153623,0.00001854,5661.5,0.9999
$DTA,1527410689,8113,9944,260,927,912,83.14,101400.9,306.9,313.7,312.3,11.65,12.02,-6.31,306.9,1305527,0.4,0.4,0.4,0.2,1.151195,0.00001855,5966.1,0.9998
$DTA,1527410689,8113,9944,259,927,912,83.14,101400.9,306.6,313.7,312.3,11.65,12.01,-6.31,306.6,1305547,0.4,0.4,0.4,0.2,1.152408,0.00001854,5971.0,0.9998
$DTA,1527410689,8118,9944,259,927,912,77.81,101400.9,306.6,313.7,312.3,11.27,11.62,-6.31,306.6,1305567,0.4,0.4,0.4,0.2,1.152408,0.00001854,5776.6,0.9998
$DTA,1527410689,8130,9944,257,927,912,65.02,101400.9,306.0,313.7,312.3,10.30,10.61,-6.31,306.0,1305587,0.4,0.4,0.4,0.2,1.154841,0.00001853,5289.7,0.9999
$DTA,1527410689,8158,9944,259,927,912,35.17,101400.9,306.6,313.7,312.3,7.58,7.81,-6.31,306.6,1305607,0.5,0.6,0.4,0.2,1.152408,0.00001854,3885.1,1.0001
$DTA,1527410689,8176,9947,258,927,912,15.99,101437.5,306.3,313.7,312.3,5.11,5.27,-9.36,306.3,1305627,0.8,0.8,0.4,0.2,1.154040,0.00001854,2622.5,1.0003
$DTA,1527410689,8167,9947,257,927,912,25.58,101437.5,306.0,313.7,312.3,6.46,6.66,-9.36,306.0,1305647,0.6,0.7,0.4,0.2,1.155258,0.00001853,3319.6,1.0002
$DTA,1527410689,8156,9947,258,927,912,37.31,101437.5,306.3,313.7,312.3,7.80,8.04,-9.36,306.3,1305667,0.5,0.5,0.4,0.2,1.154040,0.00001854,4005.0,1.0001
$DTA,1527410689,8127,9944,257,927,912,68.22,101400.9,306.0,313.7,312.3,10.55,10.87,-6.31,306.0,1305687,0.4,0.4,0.4,0.2,1.154841,0.00001853,5418.0,0.9999
$DTA,1527410689,8118,9944,257,927,912,77.81,101400.9,306.0,313.7,312.3,11.27,11.61,-6.31,306.0,1305707,0.4,0.4,0.4,0.2,1.154841,0.00001853,5786.2,0.9998
$DTA,1527410689,8110,9944,256,927,912,86.34,101400.9,305.6,313.7,312.3,11.87,12.22,-6.31,305.6,1305727,0.3,0.4,0.4,0.2,1.156062,0.00001853,6099.7,0.9998
$DTA,1527410689,8118,9944,258,927,912,77.81,101400.9,306.3,313.7,312.3,11.27,11.61,-6.31,306.3,1305747,0.4,0.4,0.4,0.2,1.153623,0.00001854,5781.4,0.9998
$DTA,1527410689,8118,9944,258,927,912,77.81,101400.9,306.3,313.7,312.3,11.27,11.61,-6.31,306.3,1305767,0.4,0.4,0.4,0.2,1.153623,0.00001854,5781.4,0.9998
$DTA,1527410689,8136,9944,257,927,912,58.62,101400.9,306.0,313.7,312.3,9.78,10.08,-6.31,306.0,1305787,0.4,0.4,0.4,0.2,1.154841,0.00001853,5023.0,1.0000
$DTA,1527410689,8150,9944,257,927,912,43.70,101400.9,306.0,313.7,312.3,8.45,8.70,-6.31,306.0,1305807,0.5,0.5,0.4,0.2,1.154841,0.00001853,4337.3,1.0001
$DTA,1527410689,8158,9947,256,927,912,35.17,101437.5,305.6,313.7,312.3,7.58,7.80,-9.36,305.6,1305827,0.5,0.6,0.4,0.2,1.156479,0.00001853,3895.4,1.0001
$DTA,1527410689,8170,9947,257,927,912,22.38,101437.5,306.0,313.7,312.3,6.05,6.23,-9.36,306.0,1305847,0.7,0.7,0.4,0.2,1.155258,0.00001853,3105.3,1.0003
$DTA,1527410689,8158,9947,257,927,912,35.17,101437.5,306.0,313.7,312.3,7.58,7.80,-9.36,306.0,1305867,0.5,0.6,0.4,0.2,1.155258,0.00001853,3892.2,1.0001
$DTA,1527410689,8158,9947,256,927,912,35.17,101437.5,305.6,313.7,312.3,7.58,7.80,-9.36,305.6,1305887,0.5,0.6,0.4,0.2,1.156479,0.00001853,3895.4,1.0001
$DTA,1527410689,8133,9944,259,927,912,61.82,101400.9,306.6,313.7,312.3,10.05,10.36,-6.31,306.6,1305907,0.4,0.4,0.4,0.2,1.152408,0.00001854,5149.6,0.9999
$DTA,1527410689,8118,9944,257,927,912,77.81,101400.9,306.0,313.7,312.3,11.27,11.61,-6.31,306.0,1305927,0.4,0.4,0.4,0.2,1.154841,0.00001853,5786.2,0.9998
$DTA,1527410689,8118,9944,258,927,912,77.81,101400.9,306.3,313.7,312.3,11.27,11.61,-6.31,306.3,1305947,0.4,0.4,0.4,0.2,1.153623,0.00001854,5781.4,0.9998
$DTA,1527410689,8113,9944,259,927,912,83.14,101400.9,306.6,313.7,312.3,11.65,12.01,-6.31,306.6,1305967,0.4,0.4,0.4,0.2,1.152408,0.00001854,5971.0,0.9998
$DTA,1527410689,8115,9944,258,927,912,81.01,101400.9,306.3,313.7,312.3,11.50,11.85,-6.31,306.3,1305987,0.4,0.4,0.4,0.2,1.153623,0.00001854,5898.9,0.9998
$DTA,1527410689,8118,9944,256,927,912,77.81,101400.9,305.6,313.7,312.3,11.27,11.60,-6.31,305.6,1306007,0.4,0.4,0.4,0.2,1.156062,0.00001853,5790.9,0.9998
$DTA,1527410689,8136,9944,258,927,912,58.62,101400.9,306.3,313.7,312.3,9.78,10.08,-6.31,306.3,1306027,0.4,0.4,0.4,0.2,1.153623,0.00001854,5018.9,1.0000
$DTA,1527410689,8150,9947,257,927,912,43.70,101437.5,306.0,313.7,312.3,8.45,8.70,-9.36,306.0,1306047,0.5,0.5,0.4,0.2,1.155258,0.00001853,4338.1,1.0001
$DTA,1527410689,8158,9944,257,927,912,35.17,101400.9,306.0,313.7,312.3,7.58,7.81,-6.31,306.0,1306067,0.5,0.6,0.4,0.2,1.154841,0.00001853,3891.5,1.0001
$DTA,1527410689,8170,9947,257,927,912,22.38,101437.5,306.0,313.7,312.3,6.05,6.23,-9.36,306.0,1306087,0.7,0.7,0.4,0.2,1.155258,0.00001853,3105.3,1.0003
$DTA,1527410689,8173,9944,257,927,912,19.19,101400.9,306.0,313.7,312.3,5.60,5.77,-6.31,306.0,1306107,0.7,0.8,0.4,0.2,1.154841,0.00001853,2874.5,1.0003
$DTA,1527410689,8156,9944,256,927,912,37.31,101400.9,305.6,313.7,312.3,7.80,8.03,-6.31,305.6,1306127,0.5,0.5,0.4,0.2,1.156062,0.00001853,4010.9,1.0001
$DTA,1527410689,8130,9944,257,927,912,65.02,101400.9,306.0,313.7,312.3,10.30,10.61,-6.31,306.0,1306147,0.4,0.4,0.4,0.2,1.154841,0.00001853,5289.7,0.9999
$DTA,1527410689,8115,9944,257,927,912,81.01,101400.9,306.0,313.7,312.3,11.50,11.84,-6.31,306.0,1306167,0.4,0.4,0.4,0.2,1.154841,0.00001853,5903.8,0.9998
$DTA,1527410689,8110,9944,258,927,912,86.34,101400.9,306.3,313.7,312.3,11.87,12.23,-6.31,306.3,1306187,0.3,0.4,0.4,0.2,1.153623,0.00001854,6089.6,0.9998
$DTA,1527410689,8107,9944,256,927,912,89.53,101400.9,305.6,313.7,312.3,12.09,12.44,-6.31,305.6,1306207,0.3,0.3,0.4,0.2,1.156062,0.00001853,6211.5,0.9998
$DTA,1527410689,8110,9944,257,927,912,86.34,101400.9,306.0,313.7,312.3,11.87,12.23,-6.31,306.0,1306227,0.3,0.4,0.4,0.2,1.154841,0.00001853,6094.7,0.9998
$DTA,1527410689,8121,9947,258,927,912,74.61,101437.5,306.3,313.7,312.3,11.04,11.37,-9.36,306.3,1306247,0.4,0.4,0.4,0.2,1.154040,0.00001854,5662.5,0.9999
$DTA,1527410689,8138,9944,257,927,912,56.49,101400.9,306.0,313.7,312.3,9.60,9.89,-6.31,306.0,1306267,0.4,0.4,0.4,0.2,1.154841,0.00001853,4930.9,1.0000
$DTA,1527410689,8138,9944,256,927,912,56.49,101400.9,305.6,313.7,312.3,9.60,9.89,-6.31,305.6,1306287,0.4,0.4,0.4,0.2,1.156062,0.00001853,4935.0,1.0000
$DTA,1527410689,8153,9947,259,927,912,40.50,101437.5,306.6,313.7,312.3,8.13,8.38,-9.36,306.6,1306307,0.5,0.5,0.4,0.2,1.152824,0.00001854,4169.6,1.0001
$DTA,1527410689,8167,9947,257,927,912,25.58,101437.5,306.0,313.7,312.3,6.46,6.66,-9.36,306.0,1306327,0.6,0.7,0.4,0.2,1.155258,0.00001853,3319.6,1.0002
$DTA,1527410689,8153,9944,257,927,912,40.50,101400.9,306.0,313.7,312.3,8.13,8.38,-6.31,306.0,1306347,0.5,0.5,0.4,0.2,1.154841,0.00001853,4175.7,1.0001
$DTA,1527410690,8136,9944,257,927,912,58.62,101400.9,306.0,313.7,312.3,9.78,10.08,-6.31,306.0,1306367,0.4,0.4,0.4,0.2,1.154841,0.00001853,5023.0,1.0000
$DTA,1527410690,8130,9944,256,927,912,65.02,101400.9,305.6,313.7,312.3,10.30,10.60,-6.31,305.6,1306387,0.4,0.4,0.4,0.2,1.156062,0.00001853,5294.0,0.9999
$DTA,1527410690,8113,9941,261,927,912,83.14,101364.3,307.3,313.7,312.3,11.65,12.02,-3.27,307.3,1306407,0.4,0.4,0.4,0.2,1.149569,0.00001855,5960.1,0.9998
$DTA,1527410690,8110,9941,258,927,912,86.34,101364.3,306.3,313.7,312.3,11.87,12.23,-3.27,306.3,1306427,0.3,0.4,0.4,0.2,1.153206,0.00001854,6088.5,0.9998
$DTA,1527410690,8110,9944,257,927,912,86.34,101400.9,306.0,313.7,312.3,11.87,12.23,-6.31,306.0,1306447,0.3,0.4,0.4,0.2,1.154841,0.00001853,6094.7,0.9998
$DTA,1527410690,8110,9944,256,927,912,86.34,101400.9,305.6,313.7,312.3,11.87,12.22,-6.31,305.6,1306467,0.3,0.4,0.4,0.2,1.156062,0.00001853,6099.7,0.9998
$DTA,1527410690,8113,9944,257,927,912,83.14,101400.9,306.0,313.7,312.3,11.65,12.00,-6.31,306.0,1306487,0.4,0.4,0.4,0.2,1.154841,0.00001853,5980.8,0.9998
$DTA,1527410690,8130,9947,257,927,912,65.02,101437.5,306.0,313.7,312.3,10.30,10.61,-9.36,306.0,1306507,0.4,0.4,0.4,0.2,1.155258,0.00001853,5290.6,0.9999
$DTA,1527410690,8150,9944,258,927,912,43.70,101400.9,306.3,313.7,312.3,8.45,8.70,-6.31,306.3,1306527,0.5,0.5,0.4,0.2,1.153623,0.00001854,4333.7,1.0001
$DTA,1527410690,8164,9947,257,927,912,28.78,101437.5,306.0,313.7,312.3,6.85,7.06,-9.36,306.0,1306547,0.6,0.6,0.4,0.2,1.155258,0.00001853,3520.8,1.0002
$DTA,1527410690,8161,9947,259,927,912,31.98,101437.5,306.6,313.7,312.3,7.23,7.45,-9.36,306.6,1306567,0.6,0.6,0.4,0.2,1.152824,0.00001854,3705.1,1.0002
$DTA,1527410690,8133,9944,259,927,912,61.82,101400.9,306.6,313.7,312.3,10.05,10.36,-6.31,306.6,1306587,0.4,0.4,0.4,0.2,1.152408,0.00001854,5149.6,0.9999
$DTA,1527410690,8121,9947,257,927,912,74.61,101437.5,306.0,313.7,312.3,11.04,11.36,-9.36,306.0,1306607,0.4,0.4,0.4,0.2,1.155258,0.00001853,5667.2,0.9999
$DTA,1527410690,8110,9941,256,927,912,86.34,101364.3,305.6,313.7,312.3,11.87,12.22,-3.27,305.6,1306627,0.3,0.4,0.4,0.2,1.155644,0.00001853,6098.6,0.9998
$DTA,1527410690,8110,9941,257,927,912,86.34,101364.3,306.0,313.7,312.3,11.87,12.23,-3.27,306.0,1306647,0.3,0.4,0.4,0.2,1.154424,0.00001853,6093.6,0.9998
$DTA,1527410690,8104,9938,257,927,912,92.73,101327.6,306.0,313.7,312.3,12.30,12.67,-0.22,306.0,1306667,0.3,0.3,0.4,0.2,1.154007,0.00001853,6313.9,0.9998
$DTA,1527410690,8118,9941,256,927,912,77.81,101364.3,305.6,313.7,312.3,11.27,11.60,-3.27,305.6,1306687,0.4,0.4,0.4,0.2,1.155644,0.00001853,5789.9,0.9998
$DTA,1527410690,8121,9944,258,927,912,74.61,101400.9,306.3,313.7,312.3,11.04,11.37,-6.31,306.3,1306707,0.4,0.4,0.4,0.2,1.153623,0.00001854,5661.5,0.9999
$DTA,1527410690,8136,9947,257,927,912,58.62,101437.5,306.0,313.7,312.3,9.78,10.07,-9.36,306.0,1306727,0.4,0.4,0.4,0.2,1.155258,0.00001853,5023.9,1.0000
$DTA,1527410690,8136,9944,257,927,912,58.62,101400.9,306.0,313.7,312.3,9.78,10.08,-6.31,306.0,1306747,0.4,0.4,0.4,0.2,1.154841,0.00001853,5023.0,1.0000
$DTA,1527410690,8150,9944,258,927,912,43.70,101400.9,306.3,313.7,312.3,8.45,8.70,-6.31,306.3,1306767,0.5,0.5,0.4,0.2,1.153623,0.00001854,4333.7,1.0001
$DTA,1527410690,8156,9944,259,927,912,37.31,101400.9,306.6,313.7,312.3,7.80,8.05,-6.31,306.6,1306787,0.5,0.5,0.4,0.2,1.152408,0.00001854,4001.0,1.0001
$DTA,1527410690,8133,9944,260,927,912,61.82,101400.9,306.9,313.7,312.3,10.05,10.36,-6.31,306.9,1306807,0.4,0.4,0.4,0.2,1.151195,0.00001855,5145.3,0.9999
$DTA,1527410690,8130,9944,258,927,912,65.02,101400.9,306.3,313.7,312.3,10.30,10.62,-6.31,306.3,1306827,0.4,0.4,0.4,0.2,1.153623,0.00001854,5285.3,0.9999
$DTA,1527410690,8098,9944,258,927,912,99.13,101400.9,306.3,313.7,312.3,12.72,13.11,-6.31,306.3,1306847,0.3,0.3,0.4,0.2,1.153623,0.00001854,6524.7,0.9997
$DTA,1527410690,8095,9941,259,927,912,102.33,101364.3,306.6,313.7,312.3,12.93,13.32,-3.27,306.6,1306867,0.3,0.3,0.4,0.2,1.151991,0.00001854,6622.4,0.9997
$DTA,1527410690,8098,9944,259,927,912,99.13,101400.9,306.6,313.7,312.3,12.72,13.11,-6.31,306.6,1306887,0.3,0.3,0.4,0.2,1.152408,0.00001854,6519.3,0.9997
$DTA,1527410690,8107,9941,256,927,912,89.53,101364.3,305.6,313.7,312.3,12.09,12.45,-3.27,305.6,1306907,0.3,0.3,0.4,0.2,1.155644,0.00001853,6210.4,0.9998
$DTA,1527410690,8110,9944,259,927,912,86.34,101400.9,306.6,313.7,312.3,11.87,12.24,-6.31,306.6,1306927,0.3,0.4,0.4,0.2,1.152408,0.00001854,6084.6,0.9998
$DTA,1527410690,8124,9944,258,927,912,71.41,101400.9,306.3,313.7,312.3,10.80,11.13,-6.31,306.3,1306947,0.4,0.4,0.4,0.2,1.153623,0.00001854,5538.9,0.9999
$DTA,1527410690,8136,9944,257,927,912,58.62,101400.9,306.0,313.7,312.3,9.78,10.08,-6.31,306.0,1306967,0.4,0.4,0.4,0.2,1.154841,0.00001853,5023.0,1.0000
$DTA,1527410690,8156,9947,258,927,912,37.31,101437.5,306.3,313.7,312.3,7.80,8.04,-9.36,306.3,1306987,0.5,0.5,0.4,0.2,1.154040,0.00001854,4005.0,1.0001
$DTA,1527410690,8144,9944,259,927,912,50.10,101400.9,306.6,313.7,312.3,9.04,9.32,-6.31,306.6,1307007,0.5,0.5,0.4,0.2,1.152408,0.00001854,4636.0,1.0000
$DTA,1527410690,8136,9944,261,927,912,58.62,101400.9,307.3,313.7,312.3,9.78,10.10,-6.31,307.3,1307027,0.4,0.4,0.4,0.2,1.149984,0.00001855,5006.5,1.0000
$DTA,1527410690,8118,9944,256,927,912,77.81,101400.9,305.6,313.7,312.3,11.27,11.60,-6.31,305.6,1307047,0.4,0.4,0.4,0.2,1.156062,0.00001853,5790.9,0.9998
$DTA,1527410690,8101,9944,257,927,912,95.93,101400.9,306.0,313.7,312.3,12.51,12.89,-6.31,306.0,1307067,0.3,0.3,0.4,0.2,1.154841,0.00001853,6424.0,0.9997
$DTA,1527410690,8098,9941,257,927,912,99.13,101364.3,306.0,313.7,312.3,12.72,13.10,-3.27,306.0,1307087,0.3,0.3,0.4,0.2,1.154424,0.00001853,6528.9,0.9997
$DTA,1527410690,8104,9944,258,927,912,92.73,101400.9,306.3,313.7,312.3,12.30,12.68,-6.31,306.3,1307107,0.3,0.3,0.4,0.2,1.153623,0.00001854,6310.9,0.9998
$DTA,1527410690,8104,9941,258,927,912,92.73,101364.3,306.3,313.7,312.3,12.30,12.68,-3.27,306.3,1307127,0.3,0.3,0.4,0.2,1.153206,0.00001854,6309.8,0.9998
$DTA,1527410690,8110,9944,260,927,912,86.34,101400.9,306.9,313.7,312.3,11.87,12.24,-6.31,306.9,1307147,0.3,0.4,0.4,0.2,1.151195,0.00001855,6079.6,0.9998
$DTA,1527410690,8124,9944,261,927,912,71.41,101400.9,307.3,313.7,312.3,10.80,11.14,-6.31,307.3,1307167,0.4,0.4,0.4,0.2,1.149984,0.00001855,5525.3,0.9999
$DTA,1527410690,8136,9944,258,927,912,58.62,101400.9,306.3,313.7,312.3,9.78,10.08,-6.31,306.3,1307187,0.4,0.4,0.4,0.2,1.153623,0.00001854,5018.9,1.0000
$DTA,1527410690,8150,9944,257,927,912,43.70,101400.9,306.0,313.7,312.3,8.45,8.70,-6.31,306.0,1307207,0.5,0.5,0.4,0.2,1.154841,0.00001853,4337.3,1.0001
$DTA,1527410690,8136,9944,258,927,912,58.62,101400.9,306.3,313.7,312.3,9.78,10.08,-6.31,306.3,1307227,0.4,0.4,0.4,0.2,1.153623,0.00001854,5018.9,1.0000
$DTA,1527410690,8127,9944,258,927,912,68.22,101400.9,306.3,313.7,312.3,10.55,10.87,-6.31,306.3,1307247,0.4,0.4,0.4,0.2,1.153623,0.00001854,5413.6,0.9999
$DTA,1527410690,8121,9944,258,927,912,74.61,101400.9,306.3,313.7,312.3,11.04,11.37,-6.31,306.3,1307267,0.4,0.4,0.4,0.2,1.153623,0.00001854,5661.5,0.9999
$DTA,1527410690,8101,9944,256,927,912,95.93,101400.9,305.6,313.7,312.3,12.51,12.88,-6.31,305.6,1307287,0.3,0.3,0.4,0.2,1.156062,0.00001853,6429.3,0.9997
$DTA,1527410690,8101,9944,260,927,912,95.93,101400.9,306.9,313.7,312.3,12.51,12.91,-6.31,306.9,1307307,0.3,0.3,0.4,0.2,1.151195,0.00001855,6408.1,0.9997
$DTA,1527410690,8104,9941,258,927,912,92.73,101364.3,306.3,313.7,312.3,12.30,12.68,-3.27,306.3,1307327,0.3,0.3,0.4,0.2,1.153206,0.00001854,6309.8,0.9998
$DTA,1527410690,8113,9944,259,927,912,83.14,101400.9,306.6,313.7,312.3,11.65,12.01,-6.31,306.6,1307347,0.4,0.4,0.4,0.2,1.152408,0.00001854,5971.0,0.9998
$DTA,1527410691,8110,9944,257,927,912,86.34,101400.9,306.0,313.7,312.3,11.87,12.23,-6.31,306.0,1307367,0.3,0.4,0.4,0.2,1.154841,0.00001853,6094.7,0.9998
$DTA,1527410691,8127,9944,258,927,912,68.22,101400.9,306.3,313.7,312.3,10.55,10.87,-6.31,306.3,1307387,0.4,0.4,0.4,0.2,1.153623,0.00001854,5413.6,0.9999
$DTA,1527410691,8141,9944,256,927,912,53.29,101400.9,305.6,313.7,312.3,9.33,9.60,-6.31,305.6,1307407,0.4,0.5,0.4,0.2,1.156062,0.00001853,4793.4,1.0000
$DTA,1527410691,8144,9944,256,927,912,50.10,101400.9,305.6,313.7,312.3,9.04,9.31,-6.31,305.6,1307427,0.5,0.5,0.4,0.2,1.156062,0.00001853,4647.5,1.0000
$DTA,1527410691,8141,9944,257,927,912,53.29,101400.9,306.0,313.7,312.3,9.33,9.61,-6.31,306.0,1307447,0.4,0.5,0.4,0.2,1.154841,0.00001853,4789.4,1.0000
$DTA,1527410691,8124,9944,259,927,912,71.41,101400.9,306.6,313.7,312.3,10.80,11.13,-6.31,306.6,1307467,0.4,0.4,0.4,0.2,1.152408,0.00001854,5534.4,0.9999
$DTA,1527410691,8098,9944,260,927,912,99.13,101400.9,306.9,313.7,312.3,12.72,13.12,-6.31,306.9,1307487,0.3,0.3,0.4,0.2,1.151195,0.00001855,6514.0,0.9997
$DTA,1527410691,8095,9941,260,927,912,102.33,101364.3,306.9,313.7,312.3,12.93,13.33,-3.27,306.9,1307507,0.3,0.3,0.4,0.2,1.150779,0.00001855,6616.9,0.9997
$DTA,1527410691,8098,9941,258,927,912,99.13,101364.3,306.3,313.7,312.3,12.72,13.11,-3.27,306.3,1307527,0.3,0.3,0.4,0.2,1.153206,0.00001854,6523.5,0.9997
$DTA,1527410691,8107,9941,255,927,912,89.53,101364.3,305.3,313.7,312.3,12.09,12.44,-3.27,305.3,1307547,0.3,0.3,0.4,0.2,1.156867,0.00001852,6215.5,0.9998
$DTA,1527410691,8101,9941,257,927,912,95.93,101364.3,306.0,313.7,312.3,12.51,12.89,-3.27,306.0,1307567,0.3,0.3,0.4,0.2,1.154424,0.00001853,6422.8,0.9997
$DTA,1527410691,8127,9941,261,927,912,68.22,101364.3,307.3,313.7,312.3,10.55,10.89,-3.27,307.3,1307587,0.4,0.4,0.4,0.2,1.149569,0.00001855,5399.3,0.9999
$DTA,1527410691,8144,9944,255,927,912,50.10,101400.9,305.3,313.7,312.3,9.04,9.30,-6.31,305.3,1307607,0.5,0.5,0.4,0.2,1.157285,0.00001852,4651.3,1.0000
$DTA,1527410691,8156,9944,259,927,912,37.31,101400.9,306.6,313.7,312.3,7.80,8.05,-6.31,306.6,1307627,0.5,0.5,0.4,0.2,1.152408,0.00001854,4001.0,1.0001
$DTA,1527410691,8130,9944,258,927,912,65.02,101400.9,306.3,313.7,312.3,10.30,10.62,-6.31,306.3,1307647,0.4,0.4,0.4,0.2,1.153623,0.00001854,5285.3,0.9999
