type,time,latitude,longitude,accuracy (m),altitude (m),geoid_height (m),speed (m/s),bearing (deg),sat_used,sat_inview,name,desc
T,2018-05-27 09:01:27,37.23530009,-115.80965978,5,115.749,40.251,10.75,182,21,21,,
T,2018-05-27 09:01:29,37.23506841,-115.80966666,4,121.749,40.251,12,182,21,21,,
T,2018-05-27 09:01:31,37.23489946,-115.80958691,6,129.75,40.25,9.75,164,21,21,,
T,2018-05-27 09:01:32,37.23488005,-115.80943724,7,135.75,40.25,8.75,132,21,21,,
T,2018-05-27 09:01:33,37.23501925,-115.80924258,5,137.75,40.25,10.75,62,21,21,,
T,2018-05-27 09:01:35,37.23514258,-115.80900182,9,140.749,40.251,11.25,55,21,21,,
T,2018-05-27 09:01:36,37.23526756,-115.80895565,11,141.749,40.251,11.25,41,21,21,,
T,2018-05-27 09:01:37,37.23550651,-115.80916033,5,156.748,40.252,12.5,1,21,21,,
T,2018-05-27 09:01:39,37.23571375,-115.80909726,6,163.747,40.253,11.75,13,21,21,,
T,2018-05-27 09:01:40,37.23581788,-115.808984,4,165.747,40.253,12.75,31,21,21,,
T,2018-05-27 09:01:41,37.23592414,-115.80894344,3,171.747,40.253,12.5,21,21,21,,
T,2018-05-27 09:01:42,37.23602911,-115.80888773,5,175.746,40.254,12.5,21,21,21,,
T,2018-05-27 09:01:43,37.23617745,-115.80899324,5,176.746,40.254,13.25,352,21,21,,
T,2018-05-27 09:01:44,37.2362962,-115.80901831,8,179.745,40.255,13.25,352,21,21,,
T,2018-05-27 09:01:45,37.23628952,-115.8092771,8,173.745,40.255,11.5,310,21,21,,
T,2018-05-27 09:01:47,37.23629437,-115.80963178,13,173.745,40.255,12,286,21,21,,
T,2018-05-27 09:01:48,37.23596306,-115.80976074,11,174.746,40.254,12,230,21,21,,
T,2018-05-27 09:01:49,37.2358928,-115.80987847,15,174.746,40.254,12,230,21,21,,
T,2018-05-27 09:01:50,37.23567245,-115.80952857,11,175.747,40.253,11.5,164,21,21,,
T,2018-05-27 09:01:51,37.23554777,-115.80939559,8,175.748,40.252,11.5,165,21,21,,
T,2018-05-27 09:01:52,37.23544881,-115.80935857,10,174.748,40.252,11.5,165,21,21,,
T,2018-05-27 09:01:53,37.23535968,-115.80930154,8,172.748,40.252,10.5,169,22,22,,
T,2018-05-27 09:01:54,37.23526783,-115.80927694,11,172.749,40.251,10.5,169,22,22,,
T,2018-05-27 09:01:55,37.23507759,-115.80929326,12,169.75,40.25,13,176,22,22,,
T,2018-05-27 09:01:56,37.23484472,-115.80937925,12,163.75,40.25,16.75,186,22,22,,
T,2018-05-27 09:01:57,37.23499445,-115.80943669,11,163.75,40.25,5.75,197,22,22,,
T,2018-05-27 09:01:58,37.23506005,-115.80949589,11,160.75,40.25,3.75,243,22,22,,
T,2018-05-27 09:01:59,37.23512343,-115.80946926,13,157.749,40.251,1,286,22,22,,
T,2018-05-27 09:02:00,37.23517048,-115.80937616,15,155.749,40.251,2.75,63,22,22,,
T,2018-05-27 09:02:01,37.23504083,-115.8093717,14,153.75,40.25,3.75,146,22,22,,
T,2018-05-27 09:02:02,37.23486692,-115.80915737,9,148.75,40.25,11.25,131,22,22,,
T,2018-05-27 09:02:03,37.23482022,-115.80901138,8,145.751,40.249,11.5,125,22,22,,
T,2018-05-27 09:02:04,37.23489661,-115.80886114,9,146.751,40.249,11.5,89,22,22,,
T,2018-05-27 09:02:05,37.23503132,-115.80880378,11,144.75,40.25,11.25,52,22,22,,
T,2018-05-27 09:02:06,37.23521645,-115.80879464,11,145.749,40.251,13,26,22,22,,
T,2018-05-27 09:02:07,37.23539396,-115.80876632,8,153.749,40.251,13.75,16,22,22,,
T,2018-05-27 09:02:08,37.23552918,-115.80872812,8,157.748,40.252,12.25,13,22,22,,
T,2018-05-27 09:02:09,37.23565732,-115.80875582,6,156.748,40.252,12.75,359,22,22,,
T,2018-05-27 09:02:10,37.23579597,-115.80878834,6,155.747,40.253,14.5,354,22,22,,
T,2018-05-27 09:02:11,37.23593192,-115.80891284,8,154.747,40.253,15.5,338,22,22,,
T,2018-05-27 09:02:12,37.23596055,-115.8091164,11,154.746,40.254,14.25,315,22,22,,
T,2018-05-27 09:02:13,37.23582171,-115.80935387,11,152.747,40.253,13.25,272,22,22,,
T,2018-05-27 09:02:14,37.23582613,-115.80952276,15,152.747,40.253,13.25,272,22,22,,
T,2018-05-27 09:02:15,37.235401,-115.80948153,11,144.748,40.252,15,208,22,22,,
T,2018-05-27 09:02:16,37.23516181,-115.80951341,8,137.749,40.251,19.25,197,22,22,,
T,2018-05-27 09:02:17,37.23499584,-115.8095838,9,132.75,40.25,19.25,197,22,22,,
T,2018-05-27 09:02:18,37.23479318,-115.8095913,6,124.751,40.249,18.75,192,23,23,,
T,2018-05-27 09:02:19,37.23465646,-115.80972656,7,117.751,40.249,18.75,202,23,23,,
T,2018-05-27 09:02:20,37.2345362,-115.80976257,7,120.751,40.249,17,196,23,23,,
T,2018-05-27 09:02:21,37.23444054,-115.80968348,8,119.752,40.248,13.75,181,23,23,,
T,2018-05-27 09:02:22,37.2343165,-115.80968707,11,118.752,40.248,13.75,181,23,23,,
T,2018-05-27 09:02:23,37.23443096,-115.80945478,12,116.752,40.248,8,137,23,23,,
T,2018-05-27 09:02:24,37.23493176,-115.80943547,10,115.75,40.25,14.25,1,23,23,,
T,2018-05-27 09:02:25,37.23513991,-115.80948708,10,118.749,40.251,17,353,23,23,,
T,2018-05-27 09:02:26,37.235291,-115.80951296,13,117.749,40.251,17,353,23,23,,
T,2018-05-27 09:02:27,37.23554432,-115.80958114,6,124.748,40.252,17.5,356,22,23,,
T,2018-05-27 09:02:28,37.23570057,-115.80959585,8,127.747,40.253,17.5,356,22,23,,
T,2018-05-27 09:02:29,37.23578307,-115.80957242,5,135.747,40.253,11.75,3,22,23,,
T,2018-05-27 09:02:31,37.23603511,-115.80962399,4,132.746,40.254,13.5,347,22,22,,
T,2018-05-27 09:02:32,37.2361443,-115.80976861,4,129.745,40.255,16.25,320,22,22,,
T,2018-05-27 09:02:33,37.23624164,-115.80994687,4,128.745,40.255,17.25,308,22,22,,
T,2018-05-27 09:02:35,37.2362159,-115.8102541,7,125.745,40.255,12.5,274,23,23,,
T,2018-05-27 09:02:37,37.23609853,-115.81039699,15,123.745,40.255,9,249,23,23,,
T,2018-05-27 09:02:38,37.23586262,-115.81010579,15,122.746,40.254,8.75,178,23,23,,
T,2018-05-27 09:02:39,37.23566589,-115.80990902,9,124.747,40.253,13.25,163,23,23,,
T,2018-05-27 09:02:40,37.23553027,-115.80982208,11,125.748,40.252,13.25,164,23,23,,
T,2018-05-27 09:02:41,37.23530209,-115.80964678,7,123.749,40.251,19,151,22,22,,
T,2018-05-27 09:02:42,37.23516007,-115.80955628,6,124.749,40.251,17,156,22,22,,
T,2018-05-27 09:02:43,37.23503234,-115.80951101,5,123.75,40.25,14.75,162,22,22,,
T,2018-05-27 09:02:44,37.23491491,-115.80945007,6,123.75,40.25,14,160,23,23,,
T,2018-05-27 09:02:45,37.23479638,-115.80938976,8,124.751,40.249,14,160,23,23,,
T,2018-05-27 09:02:46,37.23471971,-115.80952765,4,120.751,40.249,11.75,193,23,23,,
T,2018-05-27 09:02:47,37.23461589,-115.80956175,6,118.751,40.249,11.75,193,23,23,,
T,2018-05-27 09:02:48,37.23446947,-115.80952606,5,115.752,40.248,14,180,23,23,,
T,2018-05-27 09:02:49,37.23438641,-115.80965672,6,114.752,40.248,12.5,204,23,23,,
T,2018-05-27 09:02:50,37.2342832,-115.80972105,9,113.752,40.248,12.5,204,23,23,,
T,2018-05-27 09:02:51,37.23431229,-115.81002421,11,113.752,40.248,13.25,236,23,23,,
T,2018-05-27 09:02:52,37.23478823,-115.81034078,14,109.75,40.25,17.75,310,23,23,,
T,2018-05-27 09:02:53,37.2348909,-115.81051408,18,109.75,40.25,17.75,310,23,23,,
T,2018-05-27 09:02:54,37.23526202,-115.81014448,14,101.748,40.252,18.25,358,23,23,,
T,2018-05-27 09:02:56,37.23542751,-115.80975087,15,98.748,40.252,13.25,39,23,23,,
T,2018-05-27 09:02:57,37.23548089,-115.80945416,9,107.748,40.252,13,54,23,23,,
T,2018-05-27 09:02:58,37.23554976,-115.80931867,11,109.748,40.252,13,54,23,23,,
T,2018-05-27 09:02:59,37.23573436,-115.80934325,7,109.747,40.253,11.75,18,23,23,,
T,2018-05-27 09:03:00,37.23589467,-115.80943247,7,108.746,40.254,14,351,23,23,,
T,2018-05-27 09:03:01,37.2359866,-115.80967527,6,114.746,40.254,15.5,313,23,23,,
T,2018-05-27 09:03:02,37.23608278,-115.80981986,7,116.745,40.255,15.5,313,23,23,,
T,2018-05-27 09:03:03,37.23620988,-115.80992609,5,122.745,40.255,14.25,322,23,23,,
T,2018-05-27 09:03:04,37.23631024,-115.8100368,7,125.744,40.256,14.25,322,23,23,,
T,2018-05-27 09:03:05,37.23632459,-115.81021862,3,130.744,40.256,12.25,293,23,23,,
T,2018-05-27 09:03:06,37.23636759,-115.81036193,5,133.744,40.256,12.25,293,23,23,,
T,2018-05-27 09:03:07,37.23631419,-115.81051524,5,134.744,40.256,11.25,269,23,23,,
T,2018-05-27 09:03:08,37.23621775,-115.81063646,5,131.745,40.255,11.25,244,23,23,,
T,2018-05-27 09:03:09,37.23606302,-115.81062615,4,132.745,40.255,11.5,206,23,23,,
T,2018-05-27 09:03:10,37.23597542,-115.81059845,6,133.745,40.255,10.5,186,23,23,,
T,2018-05-27 09:03:11,37.23588253,-115.81061218,9,133.746,40.254,10.5,186,23,23,,
T,2018-05-27 09:03:12,37.2358615,-115.81041109,8,137.746,40.254,8.75,149,23,23,,
T,2018-05-27 09:03:13,37.23581291,-115.8103534,6,128.746,40.254,7.25,154,23,23,,
T,2018-05-27 09:03:14,37.23574247,-115.81028137,5,126.747,40.253,8,152,23,23,,
T,2018-05-27 09:03:16,37.23556374,-115.81020084,11,122.747,40.253,9.5,158,23,23,,
T,2018-05-27 09:03:17,37.2353138,-115.81018707,10,119.748,40.252,14.25,171,23,23,,
T,2018-05-27 09:03:18,37.23518635,-115.8101589,14,119.749,40.251,14.25,171,23,23,,
T,2018-05-27 09:03:19,37.23527225,-115.81034834,8,117.748,40.252,6.75,206,23,23,,
T,2018-05-27 09:03:20,37.23521715,-115.81038655,12,117.748,40.252,6.75,206,23,23,,
T,2018-05-27 09:03:21,37.23541186,-115.81058553,8,116.748,40.252,6.75,286,23,23,,
T,2018-05-27 09:03:22,37.23536852,-115.81057116,10,113.748,40.252,3.25,266,23,23,,
T,2018-05-27 09:03:23,37.23536671,-115.81061176,14,113.748,40.252,3.25,266,23,23,,
T,2018-05-27 09:03:24,37.23526521,-115.81058077,16,112.748,40.252,3.75,209,23,23,,
T,2018-05-27 09:03:25,37.23504246,-115.81045364,16,110.749,40.251,9.25,178,23,23,,
T,2018-05-27 09:03:26,37.23475173,-115.81032729,11,111.75,40.25,16.5,176,23,23,,
T,2018-05-27 09:03:27,37.23454106,-115.8102772,5,108.751,40.249,16.5,191,23,23,,
T,2018-05-27 09:03:28,37.23438727,-115.81031604,5,104.752,40.248,17.25,197,23,23,,
T,2018-05-27 09:03:29,37.23426466,-115.81038444,5,100.752,40.248,16,206,23,23,,
T,2018-05-27 09:03:30,37.23413509,-115.81047193,8,99.753,40.247,16,206,23,23,,
T,2018-05-27 09:03:31,37.23413294,-115.81068465,9,96.752,40.248,13.5,229,23,23,,
T,2018-05-27 09:03:32,37.23425776,-115.81081112,11,93.752,40.248,9.75,268,23,23,,
T,2018-05-27 09:03:33,37.23449514,-115.81071878,13,92.751,40.249,9.25,343,23,23,,
T,2018-05-27 09:03:34,37.23457506,-115.81075343,17,92.751,40.249,9.25,343,23,23,,
T,2018-05-27 09:03:35,37.23501226,-115.81044203,11,88.749,40.251,18.5,8,23,23,,
T,2018-05-27 09:03:36,37.23522766,-115.81035675,10,85.748,40.252,19.5,14,23,23,,
T,2018-05-27 09:03:37,37.23540052,-115.81022055,10,83.748,40.252,19.75,20,23,23,,
T,2018-05-27 09:03:39,37.23555567,-115.8098881,9,79.747,40.253,14.25,43,23,23,,
T,2018-05-27 09:03:40,37.23549365,-115.80978159,9,78.748,40.252,8.25,71,23,23,,
T,2018-05-27 09:03:41,37.23534045,-115.8097438,10,78.748,40.252,6,134,23,23,,
T,2018-05-27 09:03:42,37.23530271,-115.80968777,13,78.749,40.251,6,134,23,23,,
T,2018-05-27 09:03:43,37.23501331,-115.81004445,8,84.749,40.251,14,214,23,23,,
T,2018-05-27 09:03:44,37.23488093,-115.81015043,6,85.75,40.25,13.5,206,23,23,,
T,2018-05-27 09:03:45,37.23476645,-115.81017999,4,88.75,40.25,11.75,186,23,23,,
T,2018-05-27 09:03:46,37.23466104,-115.81019487,5,90.751,40.249,11.75,186,23,23,,
T,2018-05-27 09:03:47,37.23461634,-115.81005814,6,87.751,40.249,9.5,148,23,23,,
T,2018-05-27 09:03:48,37.23461792,-115.80997733,8,86.751,40.249,7,130,23,23,,
T,2018-05-27 09:03:49,37.23457752,-115.80991,11,86.751,40.249,7,130,23,23,,
T,2018-05-27 09:03:50,37.2346342,-115.80980935,14,85.751,40.249,6.25,104,23,23,,
T,2018-05-27 09:03:51,37.23487889,-115.80989628,14,84.75,40.25,6.25,10,23,23,,
T,2018-05-27 09:03:52,37.23510288,-115.81009066,13,83.749,40.251,11.5,339,23,23,,
T,2018-05-27 09:03:53,37.23519332,-115.81031693,14,82.749,40.251,13,321,23,23,,
T,2018-05-27 09:03:54,37.23498104,-115.81041893,12,79.749,40.251,6.25,277,23,23,,
T,2018-05-27 09:03:55,37.23498784,-115.81049773,16,79.749,40.251,6.25,277,23,23,,
T,2018-05-27 09:03:56,37.23486391,-115.81028033,17,78.75,40.25,3,150,23,23,,
T,2018-05-27 09:03:57,37.23484076,-115.81000768,12,77.75,40.25,6.75,103,23,23,,
T,2018-05-27 09:03:58,37.23482708,-115.80992407,16,77.75,40.25,6.75,103,23,23,,
T,2018-05-27 09:03:59,37.23501749,-115.80997064,15,76.749,40.251,5,41,23,23,,
T,2018-05-27 09:04:00,37.23510043,-115.81014352,16,75.749,40.251,5.25,340,23,23,,
T,2018-05-27 09:04:01,37.2350418,-115.81048994,10,75.749,40.251,10,264,23,23,,
T,2018-05-27 09:04:03,37.23475887,-115.81045098,8,74.75,40.25,8.25,173,23,23,,
T,2018-05-27 09:04:05,37.23457951,-115.81049991,5,75.751,40.249,10.25,207,23,23,,
T,2018-05-27 09:04:07,37.23462997,-115.81069334,7,70.751,40.249,6,267,23,23,,
T,2018-05-27 09:04:09,37.23483595,-115.81063862,11,69.75,40.25,6.25,356,23,23,,
T,2018-05-27 09:04:10,37.23501646,-115.81028257,7,71.749,40.251,13.5,50,23,23,,
T,2018-05-27 09:04:11,37.23505951,-115.81016328,4,75.749,40.251,9.25,68,23,23,,
T,2018-05-27 09:04:12,37.23509038,-115.81005403,6,77.749,40.251,9.25,68,23,23,,
T,2018-05-27 09:04:13,37.23515043,-115.80993839,5,77.749,40.251,9.5,63,22,22,,
T,2018-05-27 09:04:14,37.2352482,-115.80985269,5,81.749,40.251,10,47,22,22,,
T,2018-05-27 09:04:15,37.23532321,-115.80982955,3,82.748,40.252,7.5,28,21,21,,
T,2018-05-27 09:04:16,37.23538339,-115.80978397,4,82.748,40.252,7.5,28,21,21,,
T,2018-05-27 09:04:17,37.23547813,-115.80970108,3,80.748,40.252,9.25,38,22,23,,
T,2018-05-27 09:04:19,37.23566359,-115.80955044,3,80.747,40.253,12.25,22,23,24,,
T,2018-05-27 09:04:20,37.23576531,-115.80949383,5,81.747,40.253,12.25,22,23,24,,
T,2018-05-27 09:04:21,37.23586593,-115.80950941,7,83.746,40.254,11.25,10,23,24,,
T,2018-05-27 09:04:22,37.23592157,-115.80978004,3,82.746,40.254,10.5,302,23,24,,
T,2018-05-27 09:04:23,37.23597073,-115.80989242,5,80.746,40.254,10.5,302,23,24,,
T,2018-05-27 09:04:24,37.23594167,-115.81004234,6,80.746,40.254,10,280,23,24,,
T,2018-05-27 09:04:25,37.23584118,-115.81018475,6,76.746,40.254,11,254,23,24,,
T,2018-05-27 09:04:26,37.23572108,-115.81015057,5,76.747,40.253,8.5,218,23,24,,
T,2018-05-27 09:04:27,37.23568794,-115.81015425,4,76.747,40.253,5.5,211,23,24,,
T,2018-05-27 09:04:28,37.23562467,-115.81014956,7,76.747,40.253,5.75,195,23,24,,
T,2018-05-27 09:04:29,37.23551465,-115.81017274,6,72.747,40.253,8.5,189,23,24,,
T,2018-05-27 09:04:30,37.23543339,-115.81028869,3,74.748,40.252,8.25,212,23,24,,
T,2018-05-27 09:04:31,37.23537486,-115.81032702,3,73.748,40.252,7.25,205,23,24,,
T,2018-05-27 09:04:32,37.23531059,-115.81034938,3,72.748,40.252,7.5,198,22,23,,
T,2018-05-27 09:04:33,37.23523875,-115.81038046,4,70.748,40.252,8,198,22,23,,
T,2018-05-27 09:04:34,37.23516004,-115.81042953,3,71.749,40.251,9,201,23,24,,
T,2018-05-27 09:04:35,37.23508458,-115.81046983,5,71.749,40.251,9,201,23,24,,
T,2018-05-27 09:04:36,37.23504425,-115.81043631,3,70.749,40.251,5.5,175,22,23,,
T,2018-05-27 09:04:37,37.23499489,-115.81043005,4,70.749,40.251,5.5,175,22,23,,
T,2018-05-27 09:04:38,37.23493645,-115.81033227,3,71.75,40.25,7.5,139,23,24,,
T,2018-05-27 09:04:39,37.23490092,-115.81027622,3,73.75,40.25,6.25,135,23,24,,
T,2018-05-27 09:04:40,37.23488555,-115.81020441,3,73.75,40.25,6,111,23,24,,
T,2018-05-27 09:04:41,37.23486589,-115.81013348,4,73.75,40.25,6,111,23,24,,
T,2018-05-27 09:04:42,37.23496158,-115.81000853,4,71.75,40.25,8.25,62,23,24,,
T,2018-05-27 09:04:43,37.23514997,-115.81006561,3,72.749,40.251,12.75,358,23,24,,
T,2018-05-27 09:04:44,37.23526409,-115.8100717,5,73.748,40.252,12.75,358,23,24,,
T,2018-05-27 09:04:45,37.23535195,-115.81003955,3,74.748,40.252,10.25,16,23,24,,
T,2018-05-27 09:04:46,37.23544145,-115.81000244,5,74.748,40.252,10.25,16,23,24,,
T,2018-05-27 09:04:47,37.23551289,-115.80989178,5,72.748,40.252,10.25,32,23,24,,
T,2018-05-27 09:04:48,37.23557835,-115.80979692,4,74.747,40.253,10.25,39,23,24,,
T,2018-05-27 09:04:49,37.23563896,-115.80973956,4,76.747,40.253,9.25,37,23,24,,
T,2018-05-27 09:04:50,37.23572978,-115.80970575,4,74.747,40.253,9.75,25,23,24,,
T,2018-05-27 09:04:51,37.23583199,-115.8097156,7,75.746,40.254,9.75,9,23,24,,
T,2018-05-27 09:04:52,37.23591111,-115.80989738,5,75.746,40.254,10.25,330,23,24,,
T,2018-05-27 09:04:53,37.23587659,-115.81009399,3,72.746,40.254,10.75,271,23,24,,
T,2018-05-27 09:04:54,37.23587883,-115.81023059,5,69.746,40.254,10.75,271,23,24,,
T,2018-05-27 09:04:55,37.23581559,-115.81038435,7,68.746,40.254,11.75,255,23,24,,
T,2018-05-27 09:04:56,37.23572321,-115.81044597,7,69.747,40.253,10.75,237,23,24,,
T,2018-05-27 09:04:57,37.2355948,-115.81036263,5,68.747,40.253,9.5,202,23,24,,
T,2018-05-27 09:04:58,37.23552689,-115.81041092,5,68.747,40.253,8.75,204,23,24,,
T,2018-05-27 09:04:59,37.23545778,-115.81044987,5,67.748,40.252,8.25,202,23,24,,
T,2018-05-27 09:05:00,37.23536001,-115.81041693,3,64.748,40.252,9,178,23,24,,
T,2018-05-27 09:05:01,37.23528019,-115.81041196,5,62.748,40.252,9,178,23,24,,
T,2018-05-27 09:05:02,37.23520407,-115.81043247,3,63.748,40.252,8.5,183,23,24,,
T,2018-05-27 09:05:03,37.23512703,-115.81043815,4,63.749,40.251,8.5,183,23,24,,
T,2018-05-27 09:05:04,37.23506022,-115.81042655,5,63.749,40.251,8,180,22,23,,
T,2018-05-27 09:05:05,37.23500102,-115.81046011,3,61.749,40.251,7.5,192,21,22,,
T,2018-05-27 09:05:06,37.23492678,-115.81047721,3,59.75,40.25,7.75,191,21,22,,
T,2018-05-27 09:05:07,37.23485739,-115.81049611,4,58.75,40.25,7.75,191,21,22,,
T,2018-05-27 09:05:08,37.23478892,-115.81049553,4,60.75,40.25,7.25,188,22,23,,
T,2018-05-27 09:05:09,37.23473262,-115.81051762,3,59.75,40.25,6.75,194,21,23,,
T,2018-05-27 09:05:10,37.23468421,-115.81053153,3,59.75,40.25,5.5,195,21,23,,
T,2018-05-27 09:05:11,37.23466734,-115.81056,3,59.75,40.25,2.75,215,21,23,,
T,2018-05-27 09:05:12,37.23467027,-115.81056327,3,60.75,40.25,0.5,215,21,23,,
T,2018-05-27 09:05:13,37.23467147,-115.81055827,3,60.75,40.25,0,,21,23,,
T,2018-05-27 09:05:14,37.23467151,-115.81055923,3,60.75,40.25,0,,21,23,,
T,2018-05-27 09:05:15,37.23467257,-115.81056081,3,60.75,40.25,0,,20,22,,
T,2018-05-27 09:05:16,37.2346722,-115.81056505,3,60.75,40.25,0,,20,22,,
T,2018-05-27 09:05:17,37.23467125,-115.81056537,3,60.75,40.25,0,,20,22,,
T,2018-05-27 09:05:18,37.23467094,-115.81056365,3,60.75,40.25,0,,21,23,,
T,2018-05-27 09:05:19,37.23467186,-115.81056406,3,60.75,40.25,0,,21,23,,
T,2018-05-27 09:05:20,37.23467187,-115.81056339,3,60.75,40.25,0,,21,23,,
T,2018-05-27 09:05:21,37.23467104,-115.81056133,3,60.75,40.25,0,,21,23,,
T,2018-05-27 09:05:22,37.23467098,-115.81055941,3,60.75,40.25,0,,21,23,,
T,2018-05-27 09:05:23,37.23467045,-115.8105597,3,60.75,40.25,0,,20,22,,
T,2018-05-27 09:05:24,37.23467032,-115.81056003,3,60.75,40.25,0,,20,22,,
T,2018-05-27 09:05:25,37.23467045,-115.81056002,3,60.75,40.25,0,,20,22,,
T,2018-05-27 09:05:26,37.23467041,-115.81056005,3,60.75,40.25,0,,20,22,,
T,2018-05-27 09:05:27,37.23467038,-115.81056006,3,60.75,40.25,0,,20,22,,
T,2018-05-27 09:05:28,37.23467037,-115.81056005,3,60.75,40.25,0,,20,22,,
T,2018-05-27 09:05:29,37.23467037,-115.81056004,3,60.75,40.25,0,,20,22,,
T,2018-05-27 09:05:30,37.23467037,-115.81056004,3,60.75,40.25,0,,20,22,,
T,2018-05-27 09:05:31,37.23467037,-115.81056004,4,60.75,40.25,0,,20,22,,
T,2018-05-27 09:05:32,37.23467037,-115.81056005,4,60.75,40.25,0,,20,22,,
T,2018-05-27 09:05:33,37.23467036,-115.81056005,3,60.75,40.25,0,,19,22,,
T,2018-05-27 09:05:34,37.23467036,-115.81056004,3,60.75,40.25,0,,19,22,,
T,2018-05-27 09:05:35,37.23467037,-115.81056005,3,60.75,40.25,0,,19,22,,
T,2018-05-27 09:05:36,37.23467037,-115.81056005,4,60.75,40.25,0,,19,22,,
T,2018-05-27 09:05:37,37.23467035,-115.81056003,3,60.75,40.25,0,,20,22,,
T,2018-05-27 09:05:38,37.23467037,-115.81056003,3,60.75,40.25,0,,20,22,,
T,2018-05-27 09:05:39,37.23467035,-115.81056003,3,60.75,40.25,0,,20,22,,
T,2018-05-27 09:05:40,37.23467034,-115.81056002,3,60.75,40.25,0,,21,23,,
T,2018-05-27 09:05:41,37.23467031,-115.81056,3,60.75,40.25,0,,21,23,,
T,2018-05-27 09:05:42,37.23467031,-115.81056,3,60.75,40.25,0,,21,23,,
T,2018-05-27 09:05:43,37.23467031,-115.81055998,3,60.75,40.25,0,,21,23,,
T,2018-05-27 09:05:44,37.2346703,-115.81055999,3,60.75,40.25,0,,21,23,,
T,2018-05-27 09:05:45,37.23467031,-115.81055998,3,60.75,40.25,0,,21,23,,
